2023-04-01 07:06:43,2023-04-01 10:01:43,501209009,501209031
2023-04-01 07:06:46,2023-04-01 07:35:19,501203057,501203057
2023-04-01 07:06:58,2023-04-01 07:43:55,501206058,501206058
2023-04-01 07:07:05,2023-04-01 07:32:31,501209036,501202036
2023-04-01 07:07:12,2023-04-01 07:14:43,501205026,501203110
2023-04-01 07:07:18,2023-04-01 07:26:24,501202002,501201019
2023-04-01 07:07:19,2023-04-01 07:18:46,501207057,501209063
2023-04-01 07:07:21,2023-04-01 07:13:09,501204016,501204016
2023-04-01 07:07:28,2023-04-01 07:14:09,501210105,501210033
2023-04-01 07:07:28,2023-04-01 07:12:13,501207045,501207034
2023-04-01 07:07:31,2023-04-01 07:36:22,501208011,501205009
2023-04-01 07:07:34,2023-04-01 07:11:26,501210009,501210050
2023-04-01 07:07:35,2023-04-01 07:14:33,501210026,501210020
2023-04-01 07:07:36,2023-04-01 07:17:58,501209066,501207113
2023-04-01 07:07:47,2023-04-01 07:21:12,501203019,501201024
2023-04-01 07:07:48,2023-04-01 07:28:04,501202033,501206087
2023-04-01 07:07:48,2023-04-01 07:11:46,501209070,501209024
2023-04-01 07:07:51,2023-04-01 07:21:16,501203117,501203131
2023-04-01 07:07:58,2023-04-01 07:13:49,501210023,501210061
2023-04-01 07:07:59,2023-04-01 07:15:11,501214022,501214024
2023-04-01 07:08:02,2023-04-01 07:13:13,501203024,501203058
2023-04-01 07:08:19,2023-04-01 08:15:27,501207012,501210020
2023-04-01 07:08:22,2023-04-01 07:17:36,501210063,501210019
2023-04-01 07:08:25,2023-04-01 07:17:15,501210014,501210068
2023-04-01 07:08:33,2023-04-01 07:39:27,501203019,501203019
2023-04-01 07:08:35,2023-04-01 07:10:44,501210002,501210061
2023-04-01 07:08:38,2023-04-01 07:10:47,501210002,501210061
2023-04-01 07:08:39,2023-04-01 07:11:23,501210002,501210061
2023-04-01 07:08:42,2023-04-01 07:15:09,501202011,501202033
2023-04-01 07:08:44,2023-04-01 07:23:27,501203079,501207035
2023-04-01 07:08:49,2023-04-01 07:11:28,501210002,501210061
2023-04-01 07:08:57,2023-04-01 07:26:35,501201024,501208100
2023-04-01 07:09:00,2023-04-01 07:18:16,501209033,501203050
2023-04-01 07:09:03,2023-04-01 07:17:54,501206013,501202010
2023-04-01 07:09:06,2023-04-01 07:31:27,501207017,501203115
2023-04-01 07:09:11,2023-04-01 07:12:36,501209019,501209037
2023-04-01 07:09:11,2023-04-01 07:16:00,501207107,501210001
2023-04-01 07:09:13,2023-04-01 07:26:01,501206079,501206002
2023-04-01 07:09:32,2023-04-01 07:13:36,501219012,501219001
2023-04-01 07:09:36,2023-04-01 07:24:25,501212019,501208009
2023-04-01 07:09:36,2023-04-01 07:25:41,501206060,501202025
2023-04-01 07:09:36,2023-04-01 07:29:08,501210015,501210020
2023-04-01 07:09:36,2023-04-01 07:13:27,501210034,501210067
2023-04-01 07:09:39,2023-04-01 07:12:19,501210002,501210061
2023-04-01 07:09:39,2023-04-01 07:13:36,501212060,501212021
2023-04-01 07:09:42,2023-04-01 07:22:32,501203056,501207030
2023-04-01 07:09:45,2023-04-01 07:28:44,501208062,501208064
2023-04-01 07:09:50,2023-04-01 07:12:45,501210002,501210061
2023-04-01 07:09:51,2023-04-01 07:10:22,501206029,501206029
2023-04-01 07:09:51,2023-04-01 07:13:08,501209054,501209024
2023-04-01 07:09:51,2023-04-01 07:16:23,501209008,501209063
2023-04-01 07:09:52,2023-04-01 07:25:15,501207107,501207072
2023-04-01 07:09:55,2023-04-01 07:13:36,501208082,501202034
2023-04-01 07:09:56,2023-04-01 07:13:54,501219012,501219001
2023-04-01 07:09:57,2023-04-01 07:28:31,501209015,501203140
2023-04-01 07:10:00,2023-04-01 07:14:48,501209002,501209063
2023-04-01 07:10:02,2023-04-01 07:15:26,501209001,501209063
2023-04-01 07:10:11,2023-04-01 07:15:31,501208093,501208062
2023-04-01 07:10:15,2023-04-01 07:22:00,501219023,501219003
2023-04-01 07:10:20,2023-04-01 14:59:10,501207027,501204023
2023-04-01 07:10:24,2023-04-01 07:18:42,501206066,501206003
2023-04-01 07:10:29,2023-04-01 07:25:25,501212016,501212023
2023-04-01 07:10:30,2023-04-01 07:19:57,501212043,501212012
2023-04-01 07:10:34,2023-04-01 07:10:42,501205014,501205014
2023-04-01 07:10:38,2023-04-01 07:17:29,501206010,501202010
2023-04-01 07:10:41,2023-04-01 07:19:00,501209004,501209001
2023-04-01 07:10:42,2023-04-01 07:16:20,501206036,501208062
2023-04-01 07:10:44,2023-04-01 07:18:34,501209026,501209069
2023-04-01 07:10:49,2023-04-01 08:16:49,501208097,501208097
2023-04-01 07:10:51,2023-04-01 07:18:19,501212016,501212023
2023-04-01 07:10:55,2023-04-01 07:24:40,501206029,501206087
2023-04-01 07:10:55,2023-04-01 07:21:27,501207054,501209014
2023-04-01 07:10:59,2023-04-01 08:17:57,501203040,501203019
2023-04-01 07:11:02,2023-04-01 07:23:49,501203021,501206013
2023-04-01 07:11:02,2023-04-01 07:35:18,501214016,501207068
2023-04-01 07:11:10,2023-04-01 07:21:56,501205014,501203003
2023-04-01 07:11:14,2023-04-01 07:32:18,501209023,501209069
2023-04-01 07:11:16,2023-04-01 07:16:56,501208013,501208054
2023-04-01 07:11:19,2023-04-01 07:13:17,501209024,501209026
2023-04-01 07:11:23,2023-04-01 07:16:15,501207096,501207014
2023-04-01 07:11:30,2023-04-01 07:16:35,501211001,501211001
2023-04-01 07:11:32,2023-04-01 07:34:13,501209093,501205021
2023-04-01 07:11:32,2023-04-01 07:17:53,501205018,501203002
2023-04-01 07:11:33,2023-04-01 07:16:30,501203102,501203110
2023-04-01 07:11:41,2023-04-01 07:27:33,501203082,501207060
2023-04-01 07:11:42,2023-04-01 07:16:03,501208046,501208030
2023-04-01 07:11:44,2023-04-01 07:25:02,501210027,501210064
2023-04-01 07:11:52,2023-04-01 07:26:06,501219002,501219003
2023-04-01 07:11:58,2023-04-01 07:20:55,501206090,501206087
2023-04-01 07:11:59,2023-04-01 07:40:30,501209004,501209001
2023-04-01 07:12:05,2023-04-01 07:18:08,501203113,501203020
2023-04-01 07:12:05,2023-04-01 07:16:46,501203144,501202033
2023-04-01 07:12:09,2023-04-01 07:20:51,501207037,501207028
2023-04-01 07:12:26,2023-04-01 07:23:17,501203050,501207019
2023-04-01 07:12:26,2023-04-01 07:25:25,501210050,501210066
2023-04-01 07:12:29,2023-04-01 07:19:44,501202061,501202036
2023-04-01 07:12:32,2023-04-01 07:20:09,501208050,501202052
2023-04-01 07:12:37,2023-04-01 07:18:08,501210024,501210034
2023-04-01 07:12:49,2023-04-01 07:22:40,501206059,501206032
2023-04-01 07:12:55,2023-04-01 07:23:08,501210025,501210055
2023-04-01 07:12:56,2023-04-01 07:19:06,501209029,501209001
2023-04-01 07:13:02,2023-04-01 07:17:32,501207094,501207068
2023-04-01 07:13:06,2023-04-01 07:44:39,501206040,501206021
2023-04-01 07:13:12,2023-04-01 07:23:15,501218003,501203058
2023-04-01 07:13:18,2023-04-01 07:23:06,501206070,501206040
2023-04-01 07:13:26,2023-04-01 07:29:07,501207111,501207072
2023-04-01 07:13:29,2023-04-01 07:20:29,501203022,501203050
2023-04-01 07:13:30,2023-04-01 07:14:55,501202056,501202029
2023-04-01 07:13:34,2023-04-01 07:35:27,501209008,501209011
2023-04-01 07:13:37,2023-04-01 07:30:25,501207113,501207029
2023-04-01 07:13:37,2023-04-01 07:22:19,501202051,501206017
2023-04-01 07:13:38,2023-04-01 07:19:33,501205039,501201002
2023-04-01 07:13:38,2023-04-01 07:37:06,501202033,501202033
2023-04-01 07:13:39,2023-04-01 07:19:48,501203058,501203048
2023-04-01 07:13:41,2023-04-01 07:33:13,501207113,501214029
2023-04-01 07:13:50,2023-04-01 07:32:52,501206140,501208044
2023-04-01 07:13:51,2023-04-01 07:34:27,501210105,501207105
2023-04-01 07:13:53,2023-04-01 07:19:25,501205014,501205025
2023-04-01 07:13:53,2023-04-01 07:24:18,501210050,501210064
2023-04-01 07:14:02,2023-04-01 07:48:46,501208003,501208020
2023-04-01 07:14:05,2023-04-01 08:28:02,501203058,501203024
2023-04-01 07:14:07,2023-04-01 07:20:35,501209007,501207034
2023-04-01 07:14:07,2023-04-01 07:43:28,501203095,501208020
2023-04-01 07:14:09,2023-04-01 07:34:17,501208111,501208033
2023-04-01 07:14:13,2023-04-01 07:20:28,501207125,501209001
2023-04-01 07:14:16,2023-04-01 07:31:49,501206081,501206101
2023-04-01 07:14:16,2023-04-01 07:41:48,501210033,501210048
2023-04-01 07:14:23,2023-04-01 07:18:03,501203119,501202033
2023-04-01 07:14:25,2023-04-01 07:21:46,501203084,501203003
2023-04-01 07:14:28,2023-04-01 07:21:06,501209007,501209058
2023-04-01 07:14:34,2023-04-01 07:24:21,501209058,501209012
2023-04-01 07:14:42,2023-04-01 07:18:45,501210057,501210048
2023-04-01 07:14:45,2023-04-01 07:22:05,501209066,501209012
2023-04-01 07:14:47,2023-04-01 07:22:09,501207034,501207121
2023-04-01 07:14:48,2023-04-01 07:25:20,501203095,501209001
2023-04-01 07:14:51,2023-04-01 07:20:42,501202029,501202021
2023-04-01 07:14:53,2023-04-01 08:07:16,501201020,501201026
2023-04-01 07:15:00,2023-04-01 07:22:25,501209043,501209012
2023-04-01 07:15:07,2023-04-01 07:21:01,501205011,501205025
2023-04-01 07:15:10,2023-04-01 07:23:00,501205035,501203089
2023-04-01 07:15:23,2023-04-01 07:26:23,501209002,501209011
2023-04-01 07:15:24,2023-04-01 08:02:20,501207052,501207052
2023-04-01 07:15:27,2023-04-01 07:20:39,501210039,501210053
2023-04-01 07:15:27,2023-04-01 07:22:06,501209014,501209063
2023-04-01 07:15:30,2023-04-01 07:26:35,501207093,501207093
2023-04-01 07:15:33,2023-04-01 07:20:17,501207019,501203074
2023-04-01 07:15:35,2023-04-01 07:23:06,501202047,501202043
2023-04-01 07:15:35,2023-04-01 07:26:53,501206106,501208007
2023-04-01 07:15:36,2023-04-01 07:27:35,501208069,501208069
2023-04-01 07:15:38,2023-04-01 07:16:27,501207007,501207007
2023-04-01 07:15:40,2023-04-01 07:18:31,501206038,501206037
2023-04-01 07:15:45,2023-04-01 07:27:30,501204013,501204017
2023-04-01 07:15:47,2023-04-01 07:49:07,501209049,501209019
2023-04-01 07:15:54,2023-04-01 12:32:48,501209002,501209063
2023-04-01 07:15:57,2023-04-01 07:19:02,501209090,501209012
2023-04-01 07:15:58,2023-04-01 07:23:11,501218024,501203067
2023-04-01 07:16:00,2023-04-01 07:26:02,501203011,501203003
2023-04-01 07:16:04,2023-04-01 07:20:35,501209005,501209002
2023-04-01 07:16:08,2023-04-01 07:19:00,501209033,501209012
2023-04-01 07:16:10,2023-04-01 07:31:23,501203046,501203061
2023-04-01 07:16:12,2023-04-01 07:38:06,501203064,501205015
2023-04-01 07:16:17,2023-04-01 07:38:04,501203064,501205015
2023-04-01 07:16:19,2023-04-01 07:20:02,501207024,501207068
2023-04-01 07:16:21,2023-04-01 07:22:43,501209058,501209012
2023-04-01 07:16:21,2023-04-01 07:37:34,501202088,501202058
2023-04-01 07:16:23,2023-04-01 07:26:08,501203048,501203058
2023-04-01 07:16:24,2023-04-01 07:24:31,501203048,501202033
2023-04-01 07:16:30,2023-04-01 07:47:54,501202045,501202045
2023-04-01 07:16:30,2023-04-01 07:22:18,501207024,501207096
2023-04-01 07:16:31,2023-04-01 07:37:15,501203136,501202041
2023-04-01 07:16:32,2023-04-01 07:22:27,501207024,501207096
2023-04-01 07:16:34,2023-04-01 07:29:44,501203057,501209001
2023-04-01 07:16:35,2023-04-01 07:20:09,501202071,501202029
2023-04-01 07:16:35,2023-04-01 07:24:03,501209023,501209098
2023-04-01 07:16:36,2023-04-01 07:38:11,501203064,501205015
2023-04-01 07:16:37,2023-04-01 07:43:39,501209060,501207096
2023-04-01 07:16:41,2023-04-01 08:02:48,501203080,501202045
2023-04-01 07:16:41,2023-04-01 07:21:55,501209046,501209020
2023-04-01 07:16:42,2023-04-01 07:24:42,501206041,501206015
2023-04-01 07:16:46,2023-04-01 07:21:30,501206091,501206005
2023-04-01 07:16:49,2023-04-01 07:20:23,501212013,501212048
2023-04-01 07:16:49,2023-04-01 07:41:53,501228003,501228003
2023-04-01 07:16:51,2023-04-01 07:21:59,501209046,501209020
2023-04-01 07:16:52,2023-04-01 07:23:34,501205023,501205011
2023-04-01 07:16:52,2023-04-01 07:32:03,501209018,501209018
2023-04-01 07:16:53,2023-04-01 07:43:03,501207080,501207018
2023-04-01 07:16:53,2023-04-01 07:20:31,501210002,501210070
2023-04-01 07:16:58,2023-04-01 07:50:26,501203002,501203005
2023-04-01 07:17:00,2023-04-01 07:27:22,501209001,501207060
2023-04-01 07:17:04,2023-04-01 07:27:02,501202035,501202086
2023-04-01 07:17:07,2023-04-01 07:20:57,501205031,501205028
2023-04-01 07:17:15,2023-04-01 07:31:31,501207007,501207001
2023-04-01 07:17:16,2023-04-01 07:27:51,501207099,501207099
2023-04-01 07:17:17,2023-04-01 07:21:07,501210002,501210060
2023-04-01 07:17:20,2023-04-01 07:26:44,501209013,501209008
2023-04-01 07:17:20,2023-04-01 07:27:59,501207030,501207033
2023-04-01 07:17:24,2023-04-01 07:24:30,501203010,501203010
2023-04-01 07:17:26,2023-04-01 07:29:14,501206012,501206015
2023-04-01 07:17:28,2023-04-01 07:19:27,501202054,501202005
2023-04-01 07:17:28,2023-04-01 07:33:25,501210015,501210023
2023-04-01 07:17:28,2023-04-01 07:26:00,501206126,501218006
2023-04-01 07:17:32,2023-04-01 07:33:22,501210015,501210023
2023-04-01 07:17:33,2023-04-01 07:23:37,501212024,501212043
2023-04-01 07:17:36,2023-04-01 07:34:36,501208049,501208007
2023-04-01 07:17:38,2023-04-01 07:25:37,501201017,501205006
2023-04-01 07:17:39,2023-04-01 07:21:39,501207116,501207046
2023-04-01 07:17:39,2023-04-01 07:21:48,501207108,501207105
2023-04-01 07:17:43,2023-04-01 08:07:52,501208080,501208032
2023-04-01 07:17:51,2023-04-01 07:33:35,501207082,501207117
2023-04-01 07:17:55,2023-04-01 07:43:57,501212030,501212030
2023-04-01 07:17:58,2023-04-01 07:22:47,501208069,501208024
2023-04-01 07:18:05,2023-04-01 07:23:45,501206023,501206032
2023-04-01 07:18:12,2023-04-01 07:29:53,501209043,501209030
2023-04-01 07:18:15,2023-04-01 07:38:06,501207111,501210112
2023-04-01 07:18:16,2023-04-01 07:30:57,501210065,501210050
2023-04-01 07:18:18,2023-04-01 07:29:10,501207005,501207030
2023-04-01 07:18:18,2023-04-01 07:21:23,501202053,501202063
2023-04-01 07:18:19,2023-04-01 07:23:59,501204023,501209045
2023-04-01 07:18:19,2023-04-01 07:23:45,501206023,501206032
2023-04-01 07:18:20,2023-04-01 07:38:52,501209065,501203102
2023-04-01 07:18:24,2023-04-01 08:00:01,501208080,501208032
2023-04-01 07:18:25,2023-04-01 08:06:13,501208077,501208077
2023-04-01 07:18:25,2023-04-01 07:23:12,501210034,501210067
2023-04-01 07:18:25,2023-04-01 07:46:41,501207059,501209011
2023-04-01 07:18:27,2023-04-01 07:29:06,501209066,501209008
2023-04-01 07:18:28,2023-04-01 07:35:41,501203108,501218002
2023-04-01 07:18:32,2023-04-01 07:20:57,501206001,501206006
2023-04-01 07:18:35,2023-04-01 07:26:18,501207068,501207077
2023-04-01 07:18:38,2023-04-01 07:30:49,501203086,501201022
2023-04-01 07:18:38,2023-04-01 07:25:09,501203033,501207020
2023-04-01 07:18:39,2023-04-01 07:22:33,501209002,501209012
2023-04-01 07:18:40,2023-04-01 07:22:29,501209001,501209063
2023-04-01 07:18:45,2023-04-01 07:31:21,501201004,501203016
2023-04-01 07:18:45,2023-04-01 07:23:59,501210034,501210067
2023-04-01 07:18:48,2023-04-01 07:18:55,501207074,501207074
2023-04-01 07:18:57,2023-04-01 07:41:36,501202014,501202020
2023-04-01 07:18:57,2023-04-01 07:27:25,501207057,501207034
2023-04-01 07:19:06,2023-04-01 07:32:55,501208097,501206109
2023-04-01 07:19:15,2023-04-01 07:23:42,501207100,501207068
2023-04-01 07:19:20,2023-04-01 07:34:54,501202045,501202090
2023-04-01 07:19:21,2023-04-01 07:22:10,501209030,501209012
2023-04-01 07:19:29,2023-04-01 07:26:47,501208014,501208100
2023-04-01 07:19:33,2023-04-01 07:43:10,501218004,501203086
2023-04-01 07:19:33,2023-04-01 07:37:13,501207043,501207096
2023-04-01 07:19:36,2023-04-01 07:33:08,501208014,501208063
2023-04-01 07:19:41,2023-04-01 07:23:26,501207030,501207037
2023-04-01 07:19:42,2023-04-01 07:24:41,501206017,501206105
2023-04-01 07:19:43,2023-04-01 07:28:19,501209094,501209072
2023-04-01 07:19:49,2023-04-01 07:39:46,501206083,501206061
2023-04-01 07:19:54,2023-04-01 07:38:05,501209066,501209066
2023-04-01 07:20:03,2023-04-01 07:24:20,501207115,501207001
2023-04-01 07:20:04,2023-04-01 07:29:04,501206078,501206075
2023-04-01 07:20:06,2023-04-01 07:30:10,501207074,501207068
2023-04-01 07:20:09,2023-04-01 07:22:04,501202006,501202001
2023-04-01 07:20:20,2023-04-01 07:24:12,501202080,501205025
2023-04-01 07:20:30,2023-04-01 07:24:35,501208029,501208013
2023-04-01 07:20:41,2023-04-01 07:41:08,501209025,501202044
2023-04-01 07:20:54,2023-04-01 07:37:50,501209018,501209018
2023-04-01 07:20:57,2023-04-01 07:22:52,501209004,501209012
2023-04-01 07:21:00,2023-04-01 07:31:52,501205001,501201019
2023-04-01 07:21:01,2023-04-01 07:25:23,501207045,501207034
2023-04-01 07:21:04,2023-04-01 07:29:38,501202016,501208076
2023-04-01 07:21:06,2023-04-01 07:34:10,501203042,501202026
2023-04-01 07:21:12,2023-04-01 07:31:52,501205001,501201019
2023-04-01 07:21:14,2023-04-01 07:53:16,501210034,501210067
2023-04-01 07:21:19,2023-04-01 07:32:14,501212048,501212011
2023-04-01 07:21:26,2023-04-01 07:24:35,501201021,501203003
2023-04-01 07:21:31,2023-04-01 07:41:33,501206033,501206046
2023-04-01 07:21:36,2023-04-01 07:34:49,501208035,501206108
2023-04-01 07:21:51,2023-04-01 07:31:59,501203003,501205021
2023-04-01 07:21:53,2023-04-01 07:30:39,501218017,501218018
2023-04-01 07:22:00,2023-04-01 07:34:35,501209074,501209012
2023-04-01 07:22:01,2023-04-01 07:31:02,501205006,501205037
2023-04-01 07:22:03,2023-04-01 07:35:33,501203065,501205021
2023-04-01 07:22:04,2023-04-01 07:46:30,501203013,501201002
2023-04-01 07:22:10,2023-04-01 07:27:52,501207025,501207060
2023-04-01 07:22:20,2023-04-01 07:38:53,501203049,501207093
2023-04-01 07:22:26,2023-04-01 07:27:11,501209061,501207047
2023-04-01 07:22:27,2023-04-01 07:38:33,501203033,501207057
2023-04-01 07:22:28,2023-04-01 08:18:09,501206050,501206050
2023-04-01 07:22:30,2023-04-01 07:30:50,501205009,501202023
2023-04-01 07:22:30,2023-04-01 07:30:17,501210028,501210019
2023-04-01 07:22:32,2023-04-01 07:32:42,501209014,501207034
2023-04-01 07:22:32,2023-04-01 07:30:57,501214017,501207059
2023-04-01 07:22:33,2023-04-01 07:32:31,501209014,501207034
2023-04-01 07:22:35,2023-04-01 07:33:11,501201019,501205022
2023-04-01 07:22:38,2023-04-01 08:18:41,501206050,501206050
2023-04-01 07:22:38,2023-04-01 07:51:02,501210050,501210066
2023-04-01 07:22:39,2023-04-01 07:41:08,501202032,501206070
2023-04-01 07:22:42,2023-04-01 07:30:30,501210050,501210066
2023-04-01 07:22:47,2023-04-01 07:32:27,501209014,501207034
2023-04-01 07:22:55,2023-04-01 07:31:19,501206001,501206030
2023-04-01 07:22:58,2023-04-01 07:27:39,501207062,501207060
2023-04-01 07:22:59,2023-04-01 07:30:52,501212012,501212043
2023-04-01 07:23:00,2023-04-01 08:18:16,501201012,501201012
2023-04-01 07:23:00,2023-04-01 07:38:20,501201007,501202036
2023-04-01 07:23:01,2023-04-01 08:22:13,501209074,501204021
2023-04-01 07:23:03,2023-04-01 07:46:28,501209070,501209070
2023-04-01 07:23:04,2023-04-01 07:27:18,501208029,501208013
2023-04-01 07:23:05,2023-04-01 07:34:06,501212012,501212051
2023-04-01 07:23:07,2023-04-01 07:54:20,501203054,501203066
2023-04-01 07:23:14,2023-04-01 07:52:45,501204011,501208081
2023-04-01 07:23:14,2023-04-01 07:26:31,501219003,501219022
2023-04-01 07:23:16,2023-04-01 09:20:23,501208043,501208089
2023-04-01 07:23:18,2023-04-01 07:30:44,501203011,501205028
2023-04-01 07:23:23,2023-04-01 07:54:23,501203054,501203066
2023-04-01 07:23:27,2023-04-01 07:35:25,501203003,501203102
2023-04-01 07:23:29,2023-04-01 07:44:01,501203025,501202020
2023-04-01 07:23:29,2023-04-01 07:28:49,501203016,501202033
2023-04-01 07:23:31,2023-04-01 07:26:00,501201019,501201022
2023-04-01 07:23:33,2023-04-01 07:35:31,501203003,501203102
2023-04-01 07:23:36,2023-04-01 07:29:45,501202061,501202048
2023-04-01 07:23:37,2023-04-01 07:35:20,501203003,501203102
2023-04-01 07:23:40,2023-04-01 07:46:02,501203010,501209030
2023-04-01 07:23:46,2023-04-01 07:32:22,501210019,501210011
2023-04-01 07:23:50,2023-04-01 07:36:35,501214028,501207068
2023-04-01 07:23:51,2023-04-01 07:38:17,501208060,501202051
2023-04-01 07:23:53,2023-04-01 07:50:42,501210002,501210061
2023-04-01 07:23:53,2023-04-01 07:30:14,501207030,501207060
2023-04-01 07:23:55,2023-04-01 07:34:26,501219014,501219003
2023-04-01 07:24:06,2023-04-01 07:31:45,501203032,501207084
2023-04-01 07:24:07,2023-04-01 07:37:22,501209005,501209001
2023-04-01 07:24:07,2023-04-01 07:54:10,501218012,501218010
2023-04-01 07:24:09,2023-04-01 07:43:33,501207059,501209087
2023-04-01 07:24:10,2023-04-01 07:38:07,501202084,501202043
2023-04-01 07:24:13,2023-04-01 07:31:44,501203032,501207084
2023-04-01 07:24:32,2023-04-01 07:41:54,501202032,501218006
2023-04-01 07:24:37,2023-04-01 07:38:12,501208056,501208056
2023-04-01 07:24:41,2023-04-01 07:30:31,501202042,501202074
2023-04-01 07:24:43,2023-04-01 07:31:03,501202084,501202084
2023-04-01 07:24:44,2023-04-01 07:36:58,501219005,501219003
2023-04-01 07:25:00,2023-04-01 07:31:30,501210046,501210002
2023-04-01 07:25:02,2023-04-01 07:41:42,501207060,501207019
2023-04-01 07:25:03,2023-04-01 07:54:56,501203069,501203031
2023-04-01 07:25:06,2023-04-01 07:38:11,501211006,501211006
2023-04-01 07:25:06,2023-04-01 07:36:54,501206083,501206040
2023-04-01 07:25:09,2023-04-01 07:50:46,501203117,501205023
2023-04-01 07:25:13,2023-04-01 07:39:38,501206063,501206120
2023-04-01 07:25:15,2023-04-01 07:38:19,501209010,501209087
2023-04-01 07:25:22,2023-04-01 07:36:01,501204013,501209036
2023-04-01 07:25:22,2023-04-01 07:35:06,501203067,501206045
2023-04-01 07:25:22,2023-04-01 07:38:22,501209010,501209087
2023-04-01 07:25:24,2023-04-01 07:44:19,501203132,501207059
2023-04-01 07:25:33,2023-04-01 07:29:26,501203045,501203018
2023-04-01 07:25:36,2023-04-01 07:42:08,501206026,501206032
2023-04-01 07:25:37,2023-04-01 07:54:11,501209030,501209030
2023-04-01 07:25:40,2023-04-01 07:30:43,501203049,501218002
2023-04-01 07:25:41,2023-04-01 07:33:59,501206107,501206038
2023-04-01 07:25:41,2023-04-01 07:44:25,501207044,501207044
2023-04-01 07:25:43,2023-04-01 07:54:39,501202033,501207034
2023-04-01 07:25:45,2023-04-01 07:41:55,501208040,501208104
2023-04-01 07:25:47,2023-04-01 12:07:15,501209002,501209063
2023-04-01 07:25:50,2023-04-01 07:30:44,501209094,501209046
2023-04-01 07:25:51,2023-04-01 07:29:57,501209090,501209011
2023-04-01 07:25:53,2023-04-01 07:32:28,501210034,501210069
2023-04-01 07:25:58,2023-04-01 07:37:45,501208040,501208065
2023-04-01 07:26:02,2023-04-01 08:15:49,501228003,501228003
2023-04-01 07:26:03,2023-04-01 07:34:37,501209090,501209012
2023-04-01 07:26:04,2023-04-01 07:50:55,501207012,501207012
2023-04-01 07:26:06,2023-04-01 08:26:21,501201006,501209067
2023-04-01 07:26:07,2023-04-01 07:43:46,501209005,501203144
2023-04-01 07:26:07,2023-04-01 07:33:31,501210034,501210026
2023-04-01 07:26:11,2023-04-01 07:33:14,501207082,501207029
2023-04-01 07:26:13,2023-04-01 07:33:29,501210034,501210026
2023-04-01 07:26:15,2023-04-01 07:33:06,501210026,501210034
2023-04-01 07:26:17,2023-04-01 07:42:43,501203066,501207025
2023-04-01 07:26:22,2023-04-01 07:29:50,501219003,501219022
2023-04-01 07:26:24,2023-04-01 07:35:25,501209007,501209001
2023-04-01 07:26:25,2023-04-01 07:28:58,501202006,501202002
2023-04-01 07:26:27,2023-04-01 07:30:11,501219003,501219022
2023-04-01 07:26:28,2023-04-01 08:19:34,501228003,501228003
2023-04-01 07:26:30,2023-04-01 07:35:01,501212016,501212023
2023-04-01 07:26:39,2023-04-01 07:45:21,501202025,501207080
2023-04-01 07:26:45,2023-04-01 07:30:08,501202024,501202083
2023-04-01 07:26:55,2023-04-01 07:31:48,501202039,501202067
2023-04-01 07:26:57,2023-04-01 07:37:22,501203080,501203037
2023-04-01 07:27:04,2023-04-01 07:37:20,501207007,501207003
2023-04-01 07:27:05,2023-04-01 08:18:34,501228003,501228003
2023-04-01 07:27:08,2023-04-01 07:38:57,501208114,501208062
2023-04-01 07:27:11,2023-04-01 08:06:30,501202010,501203035
2023-04-01 07:27:13,2023-04-01 07:38:58,501210034,501220021
2023-04-01 07:27:23,2023-04-01 07:34:50,501203074,501207060
2023-04-01 07:27:26,2023-04-01 07:33:53,501207001,501207019
2023-04-01 07:27:27,2023-04-01 07:29:47,501203029,501203019
2023-04-01 07:27:34,2023-04-01 07:37:05,501206014,501206001
2023-04-01 07:27:34,2023-04-01 07:36:07,501219011,501219003
2023-04-01 07:27:36,2023-04-01 07:39:54,501203040,501203114
2023-04-01 07:27:39,2023-04-01 07:36:23,501216009,501216020
2023-04-01 07:27:46,2023-04-01 07:46:32,501207077,501209008
2023-04-01 07:27:54,2023-04-01 07:35:36,501203123,501203014
2023-04-01 07:28:00,2023-04-01 07:53:49,501212054,501212054
2023-04-01 07:28:03,2023-04-01 07:40:06,501203110,501205008
2023-04-01 07:28:06,2023-04-01 07:35:14,501206125,501218009
2023-04-01 07:28:15,2023-04-01 07:52:26,501202010,501202010
2023-04-01 07:28:16,2023-04-01 08:00:22,501214019,501214005
2023-04-01 07:28:16,2023-04-01 08:00:10,501214019,501214005
2023-04-01 07:28:20,2023-04-01 07:51:29,501209058,501203110
2023-04-01 07:28:22,2023-04-01 07:39:20,501219020,501219003
2023-04-01 07:28:24,2023-04-01 07:40:29,501209010,501207078
2023-04-01 07:28:26,2023-04-01 07:35:23,501202001,501202042
2023-04-01 07:28:27,2023-04-01 07:30:17,501210084,501210005
2023-04-01 07:28:28,2023-04-01 07:35:21,501203050,501203109
2023-04-01 07:28:32,2023-04-01 08:15:53,501228003,501228003
2023-04-01 07:28:40,2023-04-01 07:31:28,501206034,501208072
2023-04-01 07:28:48,2023-04-01 07:32:58,501206032,501206139
2023-04-01 07:28:54,2023-04-01 07:38:17,501207024,501207052
2023-04-01 07:29:13,2023-04-01 07:31:31,501207015,501207036
2023-04-01 07:29:15,2023-04-01 07:33:50,501207100,501207059
2023-04-01 07:29:18,2023-04-01 07:50:02,501201010,501203058
2023-04-01 07:29:18,2023-04-01 07:34:50,501207116,501209001
2023-04-01 07:29:19,2023-04-01 07:49:52,501206067,501208068
